clean_node,original_node,ontology_id,ontology_name,umls_id,label,match_score,semantic_type,source,alternative_matches
sacroiliac joints,sacroiliac joints,C1627764,SNOMEDCT_US,C1627764,CT of sacroiliac joints,0.8,Medical Concept,umls_api,"[{""umls_id"": ""C2456672"", ""name"": ""Fluoroscopy of Sacroiliac Joints"", ""source"": ""ICD10PCS"", ""score"": 0.8}, {""umls_id"": ""C5923729"", ""name"": ""MRI of bilateral sacroiliac joints"", ""source"": ""SNOMEDCT_US"", ""score"": 0.8}, {""umls_id"": ""C4751156"", ""name"": ""Bilateral arthropathy of sacroiliac joints"", ""source"": ""SNOMEDCT_US"", ""score"": 0.8}]"
saliva,saliva,C0036087,MTH,C0036087,saliva,1.0,Medical Concept,umls_api,"[{""umls_id"": ""C0438730"", ""name"": ""Saliva specimen"", ""source"": ""MTH"", ""score"": 0.8}, {""umls_id"": ""C0036088"", ""name"": ""Artificial saliva"", ""source"": ""MTH"", ""score"": 0.8}, {""umls_id"": ""C0036104"", ""name"": ""saliva secretion"", ""source"": ""MTH"", ""score"": 0.8}]"
salivary gland stones,salivary gland stones,C0036091,MTH,C0036091,Sialolithiasis,0.5,Disease or Syndrome,umls_api,"[{""umls_id"": ""C4316915"", ""name"": ""Salivary calculus (substance)"", ""source"": ""MTH"", ""score"": 0.5}, {""umls_id"": ""C5688834"", ""name"": ""Sialendoscopic removal of calculus from salivary gland"", ""source"": ""SNOMEDCT_US"", ""score"": 0.5}]"
sample,sample,C5551027,MTH,C5551027,Nucleotide Sequence Sample Name,0.8,Therapeutic or Preventive Procedure,umls_api,"[{""umls_id"": ""C0475880"", ""name"": ""Sample hemolyzed"", ""source"": ""MTH"", ""score"": 0.8}, {""umls_id"": ""C0430385"", ""name"": ""Sample macroscopy"", ""source"": ""SNOMEDCT_US"", ""score"": 0.8}, {""umls_id"": ""C0370003"", ""name"": ""Specimen"", ""source"": ""MTH"", ""score"": 0.5}]"
saturated fat,saturated fat,C0597423,MTH,C0597423,Saturated fat,1.0,Medical Concept,umls_api,"[{""umls_id"": ""C0556120"", ""name"": ""Saturated fat intake"", ""source"": ""SNOMEDCT_US"", ""score"": 0.8}, {""umls_id"": ""C0556051"", ""name"": ""Saturated fat requirement"", ""source"": ""SNOMEDCT_US"", ""score"": 0.8}, {""umls_id"": ""C0452298"", ""name"": ""Low saturated fat diet"", ""source"": ""SNOMEDCT_US"", ""score"": 0.8}]"
scabies mites,scabies mites,C0036227,MTH,C0036227,Sarcoptes scabiei,0.5,Disease or Syndrome,umls_api,"[{""umls_id"": ""C4274232"", ""name"": ""Mite, not Sarcoptes scabies"", ""source"": ""SNOMEDCT_US"", ""score"": 0.5}]"
scalding,scalding,C0332691,MTH,C0332691,Scalding injury,0.8,Medical Concept,umls_api,"[{""umls_id"": ""C0563046"", ""name"": ""Self-scalding"", ""source"": ""MTH"", ""score"": 0.8}, {""umls_id"": ""C0423736"", ""name"": ""Scalding pain on urination"", ""source"": ""SNOMEDCT_US"", ""score"": 0.8}, {""umls_id"": ""C0418329"", ""name"": ""Suicide or self injury by scalding"", ""source"": ""SNOMEDCT_US"", ""score"": 0.8}]"
scaler,scaler,C0684254,MTH,C0684254,Dental scaler,0.8,Medical Concept,umls_api,"[{""umls_id"": ""C2911687"", ""name"": ""Scaler Device"", ""source"": ""MTH"", ""score"": 0.8}, {""umls_id"": ""C0183103"", ""name"": ""Dental ultrasonic scaler"", ""source"": ""SNOMEDCT_US"", ""score"": 0.8}, {""umls_id"": ""C0445280"", ""name"": ""Dental sonic scaler"", ""source"": ""SNOMEDCT_US"", ""score"": 0.8}]"
scalers,scalers,C0183103,SNOMEDCT_US,C0183103,Dental ultrasonic scaler,0.5,Medical Concept,umls_api,"[{""umls_id"": ""C0684254"", ""name"": ""Dental scaler"", ""source"": ""MTH"", ""score"": 0.5}, {""umls_id"": ""C2911687"", ""name"": ""Scaler Device"", ""source"": ""MTH"", ""score"": 0.5}, {""umls_id"": ""C0445280"", ""name"": ""Dental sonic scaler"", ""source"": ""SNOMEDCT_US"", ""score"": 0.5}]"
scalp,scalp,C0036270,MTH,C0036270,Scalp structure,0.8,Medical Concept,umls_api,"[{""umls_id"": ""C0221244"", ""name"": ""Seborrheic dermatitis of scalp"", ""source"": ""MTH"", ""score"": 0.8}, {""umls_id"": ""C0240941"", ""name"": ""Pruritus of scalp"", ""source"": ""MTH"", ""score"": 0.8}, {""umls_id"": ""C0273970"", ""name"": ""Burn of scalp"", ""source"": ""SNOMEDCT_US"", ""score"": 0.8}]"
scanner,scanner,C1710020,MTH,C1710020,Scanner Device,0.8,Medical Concept,umls_api,"[{""umls_id"": ""C3876999"", ""name"": ""Skin laser scanner"", ""source"": ""SNOMEDCT_US"", ""score"": 0.8}, {""umls_id"": ""C4505407"", ""name"": ""Cognitive Function Scanner"", ""source"": ""MSH"", ""score"": 0.8}, {""umls_id"": ""C2986845"", ""name"": ""Scanner Patient Bed"", ""source"": ""NCI"", ""score"": 0.8}]"
scarring,scarring,C2936846,MTH,C2936846,Scarring alopecia,0.8,Medical Concept,umls_api,"[{""umls_id"": ""C1700247"", ""name"": ""Renal scarring"", ""source"": ""SNOMEDCT_US"", ""score"": 0.8}, {""umls_id"": ""C0577703"", ""name"": ""Pleural scarring"", ""source"": ""SNOMEDCT_US"", ""score"": 0.8}, {""umls_id"": ""C2004491"", ""name"": ""Cicatrix"", ""source"": ""MTH"", ""score"": 0.5}]"
scarring of the lung tissue,scarring of the lung tissue,UNKNOWN:SCARRING,UNKNOWN,,scarring of the lung tissue,0.0,Medical Concept,fallback,[]
schistosomiasis,schistosomiasis,C0036323,MTH,C0036323,Schistosomiasis,1.0,Medical Concept,umls_api,"[{""umls_id"": ""C0036329"", ""name"": ""Schistosomiasis japonica"", ""source"": ""MTH"", ""score"": 0.8}, {""umls_id"": ""C0036330"", ""name"": ""Schistosomiasis mansoni"", ""source"": ""MTH"", ""score"": 0.8}, {""umls_id"": ""C0546996"", ""name"": ""Cutaneous schistosomiasis"", ""source"": ""MTH"", ""score"": 0.8}]"
schizophrenia,schizophrenia,C0036341,MTH,C0036341,Schizophrenia,1.0,Medical Concept,umls_api,"[{""umls_id"": ""C0036347"", ""name"": ""Schizophrenia, Disorganized"", ""source"": ""MSH"", ""score"": 0.8}, {""umls_id"": ""C0036349"", ""name"": ""Paranoid Schizophrenia"", ""source"": ""MTH"", ""score"": 0.8}, {""umls_id"": ""C0036344"", ""name"": ""Schizophrenia, Catatonic"", ""source"": ""MSH"", ""score"": 0.8}]"
sciatic nerves,sciatic nerves,C5923582,SNOMEDCT_US,C5923582,Lesion of bilateral sciatic nerves,0.8,Medical Concept,umls_api,"[{""umls_id"": ""C0036394"", ""name"": ""Structure of sciatic nerve"", ""source"": ""MTH"", ""score"": 0.5}, {""umls_id"": ""C4543037"", ""name"": ""Bilateral sciatic nerve disorder"", ""source"": ""SNOMEDCT_US"", ""score"": 0.5}, {""umls_id"": ""C1558624"", ""name"": ""Grade 3 Sciatic Nerve Intra-Operative Injury, CTCAE"", ""source"": ""NCI"", ""score"": 0.5}]"
scleritis,scleritis,C0036416,MSH,C0036416,Scleritis,1.0,Medical Concept,umls_api,"[{""umls_id"": ""C0027547"", ""name"": ""Necrotizing Scleritis"", ""source"": ""MSH"", ""score"": 0.8}, {""umls_id"": ""C0155357"", ""name"": ""Posterior scleritis"", ""source"": ""SNOMEDCT_US"", ""score"": 0.8}, {""umls_id"": ""C0155353"", ""name"": ""Anterior scleritis"", ""source"": ""SNOMEDCT_US"", ""score"": 0.8}]"
seborrheic dermatitis,seborrheic dermatitis,C0036508,MTH,C0036508,Seborrheic dermatitis,1.0,Medical Concept,umls_api,"[{""umls_id"": ""C0221244"", ""name"": ""Seborrheic dermatitis of scalp"", ""source"": ""MTH"", ""score"": 0.8}, {""umls_id"": ""C0348768"", ""name"": ""Other seborrheic dermatitis"", ""source"": ""MDR"", ""score"": 0.8}, {""umls_id"": ""C5551904"", ""name"": ""Generalized seborrheic dermatitis of infants"", ""source"": ""MTH"", ""score"": 0.8}]"
sebum,sebum,C0036511,MTH,C0036511,Sebum,1.0,Medical Concept,umls_api,"[{""umls_id"": ""C0333127"", ""name"": ""Sebum retention"", ""source"": ""SNOMEDCT_US"", ""score"": 0.8}, {""umls_id"": ""C0444085"", ""name"": ""Sebum specimen"", ""source"": ""SNOMEDCT_US"", ""score"": 0.8}, {""umls_id"": ""C2700414"", ""name"": ""Mouse Sebum"", ""source"": ""NCI"", ""score"": 0.8}]"
secondary polycythemia,secondary polycythemia,C5848252,MTH,C5848252,Secondary polycythemia,1.0,Medical Concept,umls_api,"[{""umls_id"": ""C1318533"", ""name"": ""Acquired secondary polycythemia"", ""source"": ""MTH"", ""score"": 0.8}, {""umls_id"": ""C5190864"", ""name"": ""Autosomal dominant secondary polycythemia"", ""source"": ""SNOMEDCT_US"", ""score"": 0.8}, {""umls_id"": ""C0472789"", ""name"": ""Secondary polycythemia without excess erythropoietin"", ""source"": ""SNOMEDCT_US"", ""score"": 0.8}]"
secondhand smoke,secondhand smoke,C5555003,NCI,C5555003,Secondhand Smoke Exposure Answer,0.8,Medical Concept,umls_api,"[{""umls_id"": ""C4745104"", ""name"": ""Participant Exposed to Secondhand Smoke"", ""source"": ""NCI"", ""score"": 0.8}, {""umls_id"": ""C4745105"", ""name"": ""No/Minimal Secondhand Smoke Exposure"", ""source"": ""NCI"", ""score"": 0.8}, {""umls_id"": ""C0037370"", ""name"": ""Smoking, Passive"", ""source"": ""MTH"", ""score"": 0.5}]"
sedatives and tranquilizers,sedatives and tranquilizers,UNKNOWN:SEDATIVE,UNKNOWN,,sedatives and tranquilizers,0.0,Medical Concept,fallback,[]
seeing spots,seeing spots,C1690946,SNOMEDCT_US,C1690946,Seeing spots in front of eyes,0.8,Medical Concept,umls_api,[]
seizure,seizure,C0036572,MTH,C0036572,Seizures,0.8,Medical Concept,umls_api,"[{""umls_id"": ""C0270846"", ""name"": ""Atonic seizure"", ""source"": ""MTH"", ""score"": 0.8}, {""umls_id"": ""C0022333"", ""name"": ""Jacksonian Seizure"", ""source"": ""MTH"", ""score"": 0.8}, {""umls_id"": ""C0270824"", ""name"": ""Visual seizure"", ""source"": ""MTH"", ""score"": 0.8}]"
selective serotonin reuptake inhibitors,selective serotonin reuptake inhibitors,C0360105,MTH,C0360105,Selective Serotonin Reuptake Inhibitors,1.0,Medical Concept,umls_api,"[{""umls_id"": ""C2878421"", ""name"": ""underdosing of selective serotonin reuptake inhibitors"", ""source"": ""MEDCIN"", ""score"": 0.8}, {""umls_id"": ""C2878409"", ""name"": ""poisoning by selective serotonin reuptake inhibitors, assault"", ""source"": ""MEDCIN"", ""score"": 0.8}, {""umls_id"": ""C3161903"", ""name"": ""adverse effect of selective serotonin reuptake inhibitors"", ""source"": ""MEDCIN"", ""score"": 0.8}]"
self-confidence,self-confidence,C1287481,SNOMEDCT_US,C1287481,Self-confidence finding,0.8,Medical Concept,umls_api,"[{""umls_id"": ""C2315340"", ""name"": ""Self-confidence enhancement"", ""source"": ""SNOMEDCT_US"", ""score"": 0.8}, {""umls_id"": ""C5419935"", ""name"": ""Worry that Breast Cancer Recurrence Would Harm Self-Confidence Question"", ""source"": ""NCI"", ""score"": 0.8}, {""umls_id"": ""C0237529"", ""name"": ""Self Confidence"", ""source"": ""MTH"", ""score"": 0.5}]"
semen,semen,C2756969,MTH,C2756969,Semen,1.0,Medical Concept,umls_api,"[{""umls_id"": ""C4521697"", ""name"": ""Semen component"", ""source"": ""MTH"", ""score"": 0.8}, {""umls_id"": ""C0202533"", ""name"": ""Semen Analysis"", ""source"": ""MTH"", ""score"": 0.8}, {""umls_id"": ""C0036614"", ""name"": ""Seminal fluid"", ""source"": ""MTH"", ""score"": 0.5}]"
seminoma,seminoma,C0036631,MTH,C0036631,Seminoma,1.0,Medical Concept,umls_api,"[{""umls_id"": ""C5551428"", ""name"": ""Testicular Seminoma"", ""source"": ""MTH"", ""score"": 0.8}, {""umls_id"": ""C0334517"", ""name"": ""Spermatocytic seminoma"", ""source"": ""SNOMEDCT_US"", ""score"": 0.8}, {""umls_id"": ""C0334516"", ""name"": ""Seminoma, anaplastic"", ""source"": ""SNOMEDCT_US"", ""score"": 0.8}]"
sensitive,sensitive,C0332324,MTH,C0332324,Sensitive,1.0,Medical Concept,umls_api,"[{""umls_id"": ""C0234259"", ""name"": ""Sensitive to smells"", ""source"": ""SNOMEDCT_US"", ""score"": 0.8}, {""umls_id"": ""C0423522"", ""name"": ""Sensitive hearing"", ""source"": ""SNOMEDCT_US"", ""score"": 0.8}, {""umls_id"": ""C0877489"", ""name"": ""Sensitive lips"", ""source"": ""MTH"", ""score"": 0.8}]"
sensory hair cells,sensory hair cells,C0230638,SNOMEDCT_US,C0230638,Sensory hair,0.8,Medical Concept,umls_api,"[{""umls_id"": ""C5205886"", ""name"": ""Sensory Hair Cell Loss"", ""source"": ""NCI"", ""score"": 0.5}]"
sensory nerve,sensory nerve,C0501385,FMA,C0501385,Sensory nerve,1.0,Medical Concept,umls_api,"[{""umls_id"": ""C0228808"", ""name"": ""Structure of spinal sensory nerve"", ""source"": ""MTH"", ""score"": 0.8}, {""umls_id"": ""C0086697"", ""name"": ""Nerve Endings, Sensory"", ""source"": ""MSH"", ""score"": 0.5}, {""umls_id"": ""C0270877"", ""name"": ""Facial Nerve Sensory Disorders"", ""source"": ""MSH"", ""score"": 0.5}]"
septic arthritis,septic arthritis,C0854092,MDR,C0854092,Septic arthritis staphylococcal,0.8,Disease or Syndrome,umls_api,"[{""umls_id"": ""C0576765"", ""name"": ""Drainage of septic arthritis"", ""source"": ""SNOMEDCT_US"", ""score"": 0.8}, {""umls_id"": ""C1559996"", ""name"": ""Non-Septic Arthritis, CTCAE"", ""source"": ""NCI"", ""score"": 0.8}, {""umls_id"": ""C0003869"", ""name"": ""Arthritis, Infectious"", ""source"": ""MTH"", ""score"": 0.5}]"
serious diseases,serious diseases,C0455684,SNOMEDCT_US,C0455684,FH: Serious disease,0.5,Medical Concept,umls_api,"[{""umls_id"": ""C3175049"", ""name"": ""I am afraid to get a serious disease"", ""source"": ""LNC"", ""score"": 0.5}, {""umls_id"": ""C3175048"", ""name"": ""I am afraid to get a serious disease:Find:Pt:^Patient:Ord:SCARED-R"", ""source"": ""LNC"", ""score"": 0.5}, {""umls_id"": ""C3175005"", ""name"": ""I think that I will be contaminated with a serious disease"", ""source"": ""LNC"", ""score"": 0.5}]"
serious gastrointestinal disorder,serious gastrointestinal disorder,UNKNOWN:SERIOUS ,UNKNOWN,,serious gastrointestinal disorder,0.0,Disease or Syndrome,fallback,[]
serious health risks,serious health risks,C3844550,LNC,C3844550,The patient is likely to remain in fragile health and have ongoing high risk(s) of serious complications and death.,0.5,Medical Concept,umls_api,"[{""umls_id"": ""C3845105"", ""name"": ""The patient is temporarily facing high health risks but likely to return to being stable without risk for serious complications and death (beyond those typical of the patient's age)."", ""source"": ""LNC"", ""score"": 0.5}, {""umls_id"": ""C3844551"", ""name"": ""The patient is temporarily facing high health risk(s) but is likely to return to being stable without heightened risk(s) for serious complications and death (beyond those typical of the patient's age)."", ""source"": ""LNC"", ""score"": 0.5}, {""umls_id"": ""C5884007"", ""name"": ""Principal illness navigation - peer support by certified or trained auxiliary personnel under the direction of a physician or other practitioner, including a certified peer specialist; 60 minutes per calendar month, in the following activities: person-centered interview, performed to better understand the individual context of the serious, high-risk condition. ++ conducting a person-centered interview to understand the patient's life story, strengths, needs, goals, preferences, and desired outcomes, including understanding cultural and linguistic factors, and including unmet sdoh needs (that are not billed separately). ++ facilitating patient-driven goal setting and establishing an action plan. ++ providing tailored support as needed to accomplish the person-centered goals in the practitioner's treatment plan. identifying or referring patient (and caregiver or family, if applicable) to appropriate supportive services. practitioner, home, and community-based care communication. ++ assist the patient in communicating with their practitioners, home-, and community-based service providers, hospitals, and skilled nursing facilities (or other health care facilities) regarding the patient's psychosocial strengths and needs, goals, preferences, and desired outcomes, including cultural and linguistic factors. ++ facilitating access to community-based social services (e.g., housing, utilities, transportation, food assistance) as needed to address sdoh need(s). health education. helping the patient contextualize health education provided by the patient's treatment team with the patient's individual needs, goals, preferences, and sdoh need(s), and educating the patient (and caregiver if applicable) on how to best participate in medical decision-making. building patient self-advocacy skills, so that the patient can interact with members of the health care team and related community-based services (as needed), in ways that are more likely to promote personalized and effective treatment of their condition. developing and proposing strategies to help meet person-centered treatment goals and supporting the patient in using chosen strategies to reach person-centered treatment goals. facilitating and providing social and emotional support to help the patient cope with the condition, sdoh need(s), and adjust daily routines to better meet person-centered diagnosis and treatment goals. leverage knowledge of the serious, high-risk condition and/or lived experience when applicable to provide support, mentorship, or inspiration to meet treatment goals"", ""source"": ""HCPCS"", ""score"": 0.5}]"
serious illness,serious illness,C4684196,NCI,C4684196,DRRI-2 - A: Someone Close Serious Illness,0.8,Disease or Syndrome,umls_api,"[{""umls_id"": ""C4684363"", ""name"": ""DRRI-2 - N: Someone Close Serious Illness"", ""source"": ""NCI"", ""score"": 0.8}, {""umls_id"": ""C4684345"", ""name"": ""DRRI-2 - M: Someone Close Serious Illness"", ""source"": ""NCI"", ""score"": 0.8}, {""umls_id"": ""C3841614"", ""name"": ""Serious mental illness"", ""source"": ""LNC"", ""score"": 0.5}]"
serious underlying problem,serious underlying problem,UNKNOWN:SERIOUS ,UNKNOWN,,serious underlying problem,0.0,Medical Concept,fallback,[]
several weeks,several weeks,C2674653,OMIM,C2674653,Episodes of weakness can last 1 day to several weeks and can occur 1-3 times per month,0.8,Medical Concept,umls_api,"[{""umls_id"": ""C5214610"", ""name"": ""Thoughts of death several days in the last 2 weeks"", ""source"": ""LNC"", ""score"": 0.5}, {""umls_id"": ""C4739606"", ""name"": ""I have to read things several times to understand them in past 4W - severity"", ""source"": ""LNC"", ""score"": 0.5}, {""umls_id"": ""C4739604"", ""name"": ""I have to read things several times to understand them in past 4W - frequency"", ""source"": ""LNC"", ""score"": 0.5}]"
severe acne,severe acne,C1861151,OMIM,C1861151,Severe acne,1.0,Disease or Syndrome,umls_api,"[{""umls_id"": ""C3805317"", ""name"": ""Moderate to severe acne"", ""source"": ""OMIM"", ""score"": 0.8}, {""umls_id"": ""C1858365"", ""name"": ""Severe cystic acne"", ""source"": ""OMIM"", ""score"": 0.5}, {""umls_id"": ""C3808756"", ""name"": ""Acne, severe comedogenic"", ""source"": ""OMIM"", ""score"": 0.5}]"
severe case of dermatitis,severe case of dermatitis,UNKNOWN:SEVERE C,UNKNOWN,,severe case of dermatitis,0.0,Disease or Syndrome,fallback,[]
severe dizziness,severe dizziness,C4085548,MTH,C4085548,Usual Severity Dizziness,0.5,Medical Concept,umls_api,"[{""umls_id"": ""C4331778"", ""name"": ""Worst Severity Past Seven Days Dizziness Question"", ""source"": ""NCI"", ""score"": 0.5}, {""umls_id"": ""C5706766"", ""name"": ""PRO-CTCAE V1.0 - Dizziness Severity"", ""source"": ""NCI"", ""score"": 0.5}]"
severe headache,severe headache,C3174220,LNC,C3174220,Which statement best describes the pain of your severe headaches:Find:Pt:^Patient:Ord:PhenX,0.8,Disease or Syndrome,umls_api,"[{""umls_id"": ""C3843208"", ""name"": ""Pain-free intervals of days or weeks between severe headache attacks"", ""source"": ""LNC"", ""score"": 0.8}, {""umls_id"": ""C3166720"", ""name"": ""When you have a severe headache, do you experience any of the following"", ""source"": ""LNC"", ""score"": 0.8}, {""umls_id"": ""C3174217"", ""name"": ""When you have a severe headache, do you experience any of the following:Find:Pt:^Patient:Ord:PhenX"", ""source"": ""LNC"", ""score"": 0.8}]"
severe illness,severe illness,C0342961,SNOMEDCT_US,C0342961,Severe systemic illness tissue wasting,0.5,Disease or Syndrome,umls_api,"[{""umls_id"": ""C1271855"", ""name"": ""On severe mental illness register"", ""source"": ""SNOMEDCT_US"", ""score"": 0.5}, {""umls_id"": ""C0342964"", ""name"": ""Severe systemic illness-induced cutaneous atrophy"", ""source"": ""SNOMEDCT_US"", ""score"": 0.5}, {""umls_id"": ""C0343260"", ""name"": ""Severe systemic illness respiratory muscle fatigue"", ""source"": ""SNOMEDCT_US"", ""score"": 0.5}]"
