:START_ID,:END_ID,:TYPE,relation,confidence,segment_id,doc_id
[Event: delayed emergence of some teeth],"[Event: Down syndrome, chemotherapy or radiation therapy]",CAUSED_BY,caused by,1.0,276,
[Event: check for H. pylori infection],[Event: breath test],LEAD_TO,lead to,1.0,289,
[Event: check for H. pylori infection],[Event: treatment of H. pylori infection],LEAD_TO,lead to,1.0,289,
[Event: passing a flexible viewing tube through the mouth],[Event: look for disorders such as peptic ulcers],TO_EXAMINE,to examine,1.0,290,
[Event: diathermy or laser therapy can be performed],[Event: injections of drugs given to stop any bleeding],OR,or,1.0,290,
[Event: hepatitis],[Event: elevated CA-125 levels],CAUSE,cause,1.0,58,
[Event: symptoms develop],"[Event: damage to the kidneys, liver, and lungs]",LEAD_TO,lead to,1.0,335,
[Event: hepatitis A],[Event: 6 weeks pass],CAN_TAKE_UP_TO,can take up to,1.0,292,
[Event: bacterial infection in stagnant bile],[Event: treatment],LEAD_TO,lead to,1.0,296,
[Event: gallstones blocking the flow of bile],[Event: inflammation of the gallbladder walls],CAUSE,cause,1.0,296,
[Event: tumor obstructing the bowel],[Event: surgery],REQUIRES,requires,1.0,304,
[Event: surgery],[Event: convalescence],LEADS_TO,leads to,1.0,458,
[Event: surgery],[Event: pain],CAUSES,causes,1.0,302,
[Event: surgery],[Event: physical therapy],LEADS_TO,leads to,1.0,358,
[Event: hypothalamus secretes releasing chemicals],[Event: production of hormones],TRIGGERS,triggers,1.0,307,
[Event: nerve cells produce hormones],[Event: stored in posterior lobe],PASS_DOWN,pass down,1.0,307,
[Event: recurrence of hyperthyroidism],[Event: hypothyroidism],MAY_LEAD_TO,may lead to,1.0,311,
[Event: treatment with surgery or radioactive iodine],[Event: underproduction of thyroid hormones],MAY_CAUSE,may cause,1.0,311,
[Event: high glucose level],[Event: diagnosis confirmed],LEADS_TO,leads to,1.0,317,
[Event: borderline glucose level],[Event: blood test after fasting overnight],LEADS_TO,leads to,1.0,317,
[Event: high blood pressure],[Event: Glomerulonephritis due to an autoimmune disorder],IS_TREATED_FOR,is treated for,1.0,322,
[Event: high blood pressure],[Event: stroke],LEADS_TO,leads to,1.0,225,
[Event: bacterial infection],[Event: treatment with antibiotics and corticosteroids],LEADS_TO,leads to,1.0,322,
[Event: bacterial infection],[Event: treatment],LEADS_TO,leads to,1.0,289,
[Event: lithotripsy],[Event: passing of fragmented stones in urine],LEADS_TO,leads to,1.0,324,
[Event: spermatic cord becomes twisted],[Event: blood flow restricts],LEADS_TO,leads to,1.0,332,
[Event: torsion of the testis],[Event: spermatic cord becomes twisted],CAUSES,causes,1.0,332,
[Event: prostate gland biopsy],[Event: examination of tissue],LEAD_TO,lead to,1.0,336,
[Event: slight pricking sensation],[Event: temporary discomfort],CAUSE,cause,1.0,336,
[Event: endometriosis],[Event: elevated CA-125 levels],CAUSE,cause,1.0,58,
[Event: laparoscopy],[Event: recovery],CAUSES,causes,1.0,344,
[Event: laparoscopy],[Event: examine liver on an image],CAUSES,causes,1.0,275,
[Event: being overweight and not having had children],[Event: cancer of the uterus],LEADS_TO,leads to,1.0,347,
[Event: genetics factor],[Event: cancer of the uterus],CONTRIBUTES_TO,contributes to,1.0,347,
"[Event: detect a new lump, changes in a long-standing lump, a change in nipple shape, or a change in the skin overlying the breast]",[Event: consult your doctor],LEADS_TO,leads to,1.0,351,
[Event: risk increases with age],[Event: breast cancer],LEADS_TO,leads to,1.0,353,
[Event: cancer is diagnosed before it has spread],[Event: treatment is more likely to be successful],LEADS_TO,leads to,1.0,354,
[Event: cancer is less likely to recur after treatment],[Event: successful treatment],CAUSED_BY,caused by,1.0,354,
[Event: chlamydial cervicitis infection],[Event: sexually active females of any age],OCCURS_IN,occurs in,1.0,356,
[Event: chlamydial cervicitis infection],[Event: women or females only],AFFECTS,affects,1.0,356,
[Event: symptoms have gone],[Event: avoid sex],LEADS_TO,leads to,1.0,357,
[Event: herpes virus lesions are found or symptoms are present],[Event: cesarean section],MAY_LEAD_TO,may lead to,1.0,357,
[Event: multiple pregnancy],[Event: fertility drugs use],RISK_OF,risk of,1.0,362,
[Event: enlarged uterus],[Event: mother's organs are pushed out of their normal positions],PUSHES_OUT,pushes out,1.0,363,
[Event: fetus grows],[Event: uterus increases in size and weight],CAUSES,causes,1.0,363,
[Event: contractions],[Event: birth of the baby],CAUSE,cause,1.0,364,
[Event: passing of the mucus plug],[Event: start of contractions],INDICATOR,indicator,1.0,364,
[Event: monthly at first],[Event: every 2 weeks from 28 to 36 weeks],LEADS_TO,leads to,1.0,366,
[Event: every 2 weeks from 28 to 36 weeks],[Event: every week after 36 weeks],LEADS_TO,leads to,1.0,366,
[Event: termination of pregnancy],[Event: abdominal pain],LEADS_TO,leads to,1.0,368,
[Event: severe fetal disorder],[Event: termination of pregnancy],RESULTS_IN,results in,1.0,368,
[Event: rupture of the fallopian tube],[Event: shock],CAUSES,causes,1.0,369,
[Event: severe pain],[Event: shock],LEADS_TO,leads to,1.0,369,
[Event: preterm labor],[Event: premature rupture],LEADS_TO,leads to,1.0,371,
[Event: excessive amounts of fluid],[Event: likelihood of preterm labor],INCREASE,increase,1.0,371,
[Event: the placenta is lying low],[Event: as the uterus expands],WILL_GRADUALLY_MOVE_UPWARD,will gradually move upward,1.0,373,
[Event: the placenta remains in this position],[Event: vaginal bleeding that occurs after week 24 of pregnancy],CAUSES,causes,1.0,373,
[Event: Delayed first stage of labor],[Event: Epidural Anesthesia in Labor],LEADS_TO,leads to,1.0,375,
[Event: fetal distress],[Event: more accurate reading],LEADS_TO,leads to,1.0,376,
[Event: fetal distress],[Event: cesarean section],LEADS_TO,leads to,1.0,377,
[Event: oxygen deficiency],[Event: fetal distress],CAUSES,causes,1.0,376,
[Event: cord prolapse],[Event: emergency cesarean section],LEADS_TO,leads to,1.0,377,
[Event: injection],[Event: erection],PRODUCES,produces,1.0,150,
[Event: injection],[Event: increased blood flow to the penis],CAUSES,causes,1.0,150,
[Event: poor contraction of the uterus],[Event: treatment],LEAD_TO,lead to,1.0,378,
[Event: neural networks expand],[Event: brain grows rapidly],LEADS_TO,leads to,1.0,381,
[Event: brain grows rapidly],[Event: skull expands],CAUSES,causes,1.0,381,
[Event: puberty begins],[Event: sexual reproduction is possible],LEADS_TO,leads to,1.0,382,
[Event: puberty begins],[Event: adolescents become mature enough emotionally for adult relationships],TAKES_LONGER_FOR,takes longer for,1.0,382,
[Event: early pregnancy],[Event: miscarriage],LEADS_TO,leads to,1.0,383,
[Event: infection in later pregnancy],[Event: treatment],MAY_LEAD_TO,may lead to,1.0,383,
[Event: underlying illness],[Event: vomiting],MAY_CAUSE,may cause,1.0,384,
[Event: antibiotics injection],[Event: treatment],CAUSES,causes,1.0,387,
[Event: scratching],[Event: cutting fingernails and wearing cotton mittens],LEADS_TO,leads to,1.0,390,
[Event: symptoms appear],[Event: treatment begins],CAUSES,causes,1.0,182,
[Event: strenuous activity],[Event: symptoms worsen],AGGRAVATES,aggravates,1.0,393,
[Event: running and jumping],[Event: symptoms worsen],MAKE_WORSE,make worse,1.0,393,
[Event: recurrent viral and bacterial infections],[Event: developing a healthy immune system],LEADS_TO,leads to,1.0,394,
[Event: congenital heart disease],[Event: recent advances in surgical techniques],CAN_BE_TREATED_SUCCESSFULLY_BY,can be treated successfully by,1.0,394,
[Event: doctor sees the child],[Event: diagnosis of asthma],LEADS_TO,leads to,1.0,396,
[Event: child's symptoms are described],[Event: diagnosis of asthma],LEADS_TO,leads to,1.0,396,
[Event: Inflammation of the small airways in the lungs],[Event: restriction of airflow in and out of the lungs],RESULTS_IN,results in,1.0,397,
[Event: recurrent respiratory infections],[Event: enlargement of adenoids],LEADS_TO,leads to,1.0,398,
[Event: enlargement of adenoids],[Event: difficulties with breathing and speech],MAY_LEAD_TO,may lead to,1.0,398,
[Event: brain damage],[Event: abnormalities of movement and posture],RESULTS_IN,results in,1.0,400,
[Event: brain damage does not progress],[Event: disabilities change a],LEADS_TO,leads to,1.0,400,
"[Event: about 1 in 20,000 babies are affected with retinoblastoma]",[Event: The condition can develop in one or both of the eyes],LEADS_TO,leads to,1.0,408,
[Event: about half of all cases are caused by an abnormal gene on chromosome 13],"[Event: In the remaining cases, the cause is unknown]",LEADS_TO,leads to,1.0,408,
[Event: otitis media with effusion],[Event: temporarily impaired hearing],MAY_LEAD_TO,may lead to,1.0,409,
[Event: passive smoking],[Event: otitis media with effusion],IS_A_RISK_FACTOR_FOR,is a risk factor for,1.0,409,
[Event: early diagnosis and treatment],[Event: adversely affecting normal growth and development],PREVENTS,prevents,1.0,412,
[Event: phenylalanine is converted into harmful substances],[Event: serious brain damage],MAY_DAMAGE_THE_DEVELOPING_BRAIN,may damage the developing brain,1.0,413,
[Event: phenylalanine builds up in the blood and may damage the developing brain],[Event: serious brain damage],LEADS_TO,leads to,1.0,413,
[Event: reaching final height later than usual],[Event: tall or short stature being a cause for concern],CAUSE,cause,1.0,414,
[Event: child's height being well outside the average range],[Event: tall or short stature being a cause for concern],CAUSE,cause,1.0,414,
[Event: drugs are unsuccessful],[Event: surgery between ages 2 and 3],LEADS_TO,leads to,1.0,415,
[Event: treatment is needed],[Event: surgery between ages 2 and 3],CAUSES,causes,1.0,415,
[Event: endoscopic surgery],[Event: control and relief of pain],HAS_IMPROVED,has improved,1.0,458,
[Event: standard open surgery],[Event: fewer complications],RESULTS_IN,results in,1.0,417,
[Event: worm infestation occurs],[Event: treatment with anthelmintics],LEADS_TO,leads to,1.0,425,
[Event: infection by worms],[Event: symptoms and discomfort],CAUSES,causes,1.0,425,
[Event: skin inflammation],[Event: itching],CAUSES,causes,1.0,426,
[Event: insect bites or stings],[Event: itching],CAUSES,causes,1.0,426,
[Event: allergic reaction],[Event: itching],CAUSES,causes,1.0,426,
[Event: allergic reaction],[Event: eosinophils increase],CAUSES,causes,1.0,323,
[Event: cancer cells left behind from growing and spreading],[Event: treatment],PREVENTS,prevents,1.0,436,
[Event: hormone stimulates cancer's growth],[Event: hormone antagonist used],OPPOSED_BY,opposed by,1.0,436,
[Event: lowering of blood pressure],[Event: dizziness],MAY_CAUSE,may cause,1.0,442,
[Event: taking the drug],[Event: side effects],USUALLY_DISAPPEARS_WHEN_YOU_STOP,usually disappears when you stop,1.0,442,
[Event: irritation of the digestive tract],[Event: treatment with Antacids],LEADS_TO,leads to,1.0,445,
[Event: gastroesophageal reflux disease],[Event: peptic ulcers],WORSENS,worsens,1.0,445,
[Event: complications of menopause or labor],[Event: drugs are used],ARE_PREVENTED_BY,are prevented by,1.0,452,
[Event: hormonal imbalances],[Event: infertility],LEAD_TO,lead to,1.0,452,
[Event: preoperative assessment],[Event: anesthesia determination],LEADS_TO,leads to,1.0,456,
[Event: injection of general anesthetic],[Event: unconsciousness],LEADS_TO,leads to,1.0,457,
[Event: relaxation of muscles],[Event: unconsciousness],CAUSES,causes,1.0,457,
[Event: bleeding],[Event: infection],LEADS_TO,leads to,1.0,459,
[Event: bleeding],[Event: applying pressure],CAUSES,causes,1.0,61,
[Event: operate on extremely small and delicate tissues in the body],[Event: operate on tissue such as nerves and blood vessels],IS_MOST_COMMONLY_USED_FOR,is most commonly used for,1.0,460,
[Event: operate on extremely small and delicate tissues in the body],[Event: delicate surgical procedures to be done],ENABLES,enables,1.0,460,
[Event: relieving distressing symptoms],[Event: a comfortable and dignified death],LEADS_TO,leads to,1.0,462,
[Event: illness or injury],[Event: rehabilitation therapy],REQUIRES,requires,1.0,465,
[Event: group session],[Event: a person's ability to cope],HELPS_IN_IMPROVING,helps in improving,1.0,470,
[Event: discussing experiences and emotions],[Event: gain insight or support],LEADS_TO,leads to,1.0,470,
[Event: originated thousands of years ago],[Event: gaining acceptance in mainstream medicine],LEADS_TO,leads to,1.0,471,
[Event: breathing and heartbeat slow],[Event: relaxation],LEADS_TO,leads to,1.0,472,
[Event: no signs of circulation],[Event: give rescue breathing and chest compressions],LEADS_TO,leads to,1.0,474,
[Event: person is not breathing],[Event: begin rescue breathing immediately],REQUIRES,requires,1.0,474,
[Event: CPR],[Event: medical help arrives],UNTIL_THE_VICTIM'S_HEART_STARTS_BEATING_OR_MEDICAL_HELP_ARRIVES,until the victim's heart starts beating or medical help arrives,1.0,475,
[Event: you are too tired to continue],[Event: until medical help arrives],TRY_TO_FIND_ANOTHER_TRAINED_PERSON_TO_TAKE_OVER_FROM_YOU,try to find another trained person to take over from you,1.0,475,
[Event: first 2 breaths do not go in],[Event: retell victim's head and give 2 slow rescue breaths],LEAD_TO,lead to,1.0,476,
[Event: retell victim's head and give 2 slow rescue breaths],[Event: call an ambulance],LEAD_TO,lead to,1.0,476,
[Event: anaphylactic shock],[Event: injection of epinephrine],LEADS_TO,leads to,1.0,477,
[Event: anaphylactic shock],[Event: severe breathing difficulties],CAUSES,causes,1.0,477,
[Event: venomous bite],[Event: severe pain and burning],CAUSES,causes,1.0,480,
[Event: venomous bite],[Event: hospital treatment],LEADS_TO,leads to,1.0,480,
[Event: damage to cells by free radicals],[Event: disease and aging],LEADS_TO,leads to,1.0,2,
[Event: persistent stress],[Event: immune system],ADVERSELY_AFFECTS,adversely affects,1.0,5,
[Event: aging],[Event: memory loss],CAUSES,causes,1.0,6,
[Event: forgetting what the keys are for],[Event: having a memory problem],LEADS_TO,leads to,1.0,6,
[Event: lung cancer],[Event: death],LEADS_TO,leads to,1.0,11,
[Event: other cancers],[Event: death],LEADS_TO,leads to,1.0,11,
[Event: heart disease],[Event: high blood pressure],CAUSE_OF,cause of,1.0,15,
[Event: diabetes],[Event: high blood pressure],CAUSE_OF,cause of,1.0,15,
[Event: holding on to regrets],[Event: enjoying life],CAN_KEEP_YOU_FROM_ENJOYING_LIFE,can keep you from enjoying life,1.0,25,
[Event: leaving young child alone in tub],[Event: drowning],LEADS_TO,leads to,1.0,33,
[Event: not relying on inflatable toys or water wings],[Event: drowning],INCREASES_RISK_OF,increases risk of,1.0,33,
[Event: using an alternative therapy as a substitute for conventional therapy],[Event: treatment],CAN_BE_HARMFUL_TO_HEALTH,can be harmful to health,1.0,35,
[Event: combining some treatments],[Event: treatment],CAN_BE,can be,1.0,35,
[Event: entropion],[Event: eye inflammation],CAN_CAUSE,can cause,1.0,49,
[Event: digital rectal examination],[Event: finding cause of symptoms],LEADS_TO,leads to,1.0,55,
[Event: digital rectal examination],[Event: screening for prostate cancer],USED_WITH,used with,1.0,57,
[Event: increased PSA level],[Event: diagnosis of prostate cancer],LEADS_TO,leads to,1.0,57,
[Event: inflammation in the abdomen],[Event: elevated CA-125 levels],CAUSE,cause,1.0,58,
[Event: pelvic infections],[Event: elevated CA-125 levels],CAUSE,cause,1.0,58,
[Event: uterine fibroids],[Event: elevated CA-125 levels],CAUSE,cause,1.0,58,
[Event: ovarian cysts],[Event: elevated CA-125 levels],CAUSE,cause,1.0,58,
[Event: cirrhosis],[Event: elevated CA-125 levels],CAUSE,cause,1.0,58,
[Event: partly blocked airway],[Event: choking],MAY_BE_CAUSED_BY,may be caused by,1.0,59,
[Event: complete obstruction of an airway],[Event: immediate attention],REQUIRES,requires,1.0,59,
[Event: the person's heart rhythm is abnormal],[Event: The AED administers a shock],LEADS_TO,leads to,1.0,60,
[Event: The AED checks the person's heart rhythm],[Event: a shock is needed],DETERMINES_IF,determines if,1.0,60,
[Event: giving over-the-counter pain reliever],[Event: minor burn],FOR,for,1.0,62,
[Event: covering with clean blanket],[Event: putting cold on the burn],INSTEAD_OF,instead of,1.0,62,
[Event: treating for shock],[Event: severe or extensive burn],BECAUSE_OF,because of,1.0,62,
[Event: direct exposure to the sun],[Event: heatstroke],LEADS_TO,leads to,1.0,63,
[Event: prolonged exposure to very hot conditions],[Event: heatstroke],LEADS_TO,leads to,1.0,63,
[Event: getting out of bed],[Event: dizziness],CAUSES,causes,1.0,73,
