:ID,name,labels,ontology_id,ontology_name,semantic_type,induced_concept,original_node,uri
[Event: acquiring HIV infection],[Event: acquiring HIV infection],Event,,,,,[Event: acquiring HIV infection],
[Event: time before symptoms appear],[Event: time before symptoms appear],Event,,,,,[Event: time before symptoms appear],
[Event: dying from disease or suicide in the first year],[Event: dying from disease or suicide in the first year],Event,,,,,[Event: dying from disease or suicide in the first year],
[Event: in the first year of bereavement],[Event: in the first year of bereavement],Event,,,,,[Event: in the first year of bereavement],
"[Event: death of a relative, a close friend, or a pet]","[Event: death of a relative, a close friend, or a pet]",Event,,,,,"[Event: death of a relative, a close friend, or a pet]",
[Event: overwhelming physical and emotional reactions],[Event: overwhelming physical and emotional reactions],Event,,,,,[Event: overwhelming physical and emotional reactions],
[Event: job loss],[Event: job loss],Event,,,,,[Event: job loss],
[Event: sense of loss],[Event: sense of loss],Event,,,,,[Event: sense of loss],
[Event: water temperature before getting into the shower],[Event: water temperature before getting into the shower],Event,,,,,[Event: water temperature before getting into the shower],
[Event: front handrail over the bathtub],[Event: front handrail over the bathtub],Event,,,,,[Event: front handrail over the bathtub],
[Event: electrical outlet],[Event: electrical outlet],Event,,,,,[Event: electrical outlet],
[Event: slipping on wet surfaces],[Event: slipping on wet surfaces],Event,,,,,[Event: slipping on wet surfaces],
[Event: drowning in bathroom],[Event: drowning in bathroom],Event,,,,,[Event: drowning in bathroom],
[Event: electrocution in bathroom],[Event: electrocution in bathroom],Event,,,,,[Event: electrocution in bathroom],
[Event: scalding with hot water],[Event: scalding with hot water],Event,,,,,[Event: scalding with hot water],
[Event: pets can bite or cause allergies],[Event: pets can bite or cause allergies],Event,,,,,[Event: pets can bite or cause allergies],
"[Event: infections and infestations with viruses, bacteria, fungi, worms, and insects]","[Event: infections and infestations with viruses, bacteria, fungi, worms, and insects]",Event,,,,,"[Event: infections and infestations with viruses, bacteria, fungi, worms, and insects]",
[Event: pet scratches more than usual or develops bald patches],[Event: pet scratches more than usual or develops bald patches],Event,,,,,[Event: pet scratches more than usual or develops bald patches],
[Event: fungal infection],[Event: fungal infection],Event,,,,,[Event: fungal infection],
"[Event: pedestrian crosswalks, tunnels, or overpasses]","[Event: pedestrian crosswalks, tunnels, or overpasses]",Event,,,,,"[Event: pedestrian crosswalks, tunnels, or overpasses]",
[Event: bright clothes and reflectors],[Event: bright clothes and reflectors],Event,,,,,[Event: bright clothes and reflectors],
[Event: crossing streets],[Event: crossing streets],Event,,,,,[Event: crossing streets],
[Event: accidents in the US],[Event: accidents in the US],Event,,,,,[Event: accidents in the US],
[Event: death and injury],[Event: death and injury],Event,,,,,[Event: death and injury],
[Event: your doctor],[Event: your doctor],Event,,,,,[Event: your doctor],
[Event: hotels and facilities],[Event: hotels and facilities],Event,,,,,[Event: hotels and facilities],
[Event: minor illnesses and major medical emergencies],[Event: minor illnesses and major medical emergencies],Event,,,,,[Event: minor illnesses and major medical emergencies],
[Event: injury or illness],[Event: injury or illness],Event,,,,,[Event: injury or illness],
[Event: seeking information about the country you are visiting],[Event: seeking information about the country you are visiting],Event,,,,,[Event: seeking information about the country you are visiting],
[Event: seek medical advice],[Event: seek medical advice],Event,,,,,[Event: seek medical advice],
[Event: as soon as possible],[Event: as soon as possible],Event,,,,,[Event: as soon as possible],
[Event: without a deliberate change in diet and/or increased exercise],[Event: without a deliberate change in diet and/or increased exercise],Event,,,,,[Event: without a deliberate change in diet and/or increased exercise],
[Event: without an obvious cause],[Event: without an obvious cause],Event,,,,,[Event: without an obvious cause],
[Event: you lose more than 10 lb (4 kg) in 10 weeks or less],[Event: you lose more than 10 lb (4 kg) in 10 weeks or less],Event,,,,,[Event: you lose more than 10 lb (4 kg) in 10 weeks or less],
[Event: consult your doctor],[Event: consult your doctor],Event,,,,,[Event: consult your doctor],
[Event: fever],[Event: fever],Event,,,,,[Event: fever],
[Event: self-help advice for BRINGING DOWN A FEVER],[Event: self-help advice for BRINGING DOWN A FEVER],Event,,,,,[Event: self-help advice for BRINGING DOWN A FEVER],
[Event: chart 21],[Event: chart 21],Event,,,,,[Event: chart 21],
[Event: heat exposure],[Event: heat exposure],Event,,,,,[Event: heat exposure],
[Event: certain drugs],[Event: certain drugs],Event,,,,,[Event: certain drugs],
[Event: medical help],[Event: medical help],Event,,,,,[Event: medical help],
[Event: emergency],[Event: emergency],Event,,,,,[Event: emergency],
[Event: transient ischemic attack],[Event: transient ischemic attack],Event,,,,,[Event: transient ischemic attack],
[Event: possible cause of vertigo],[Event: possible cause of vertigo],Event,,,,,[Event: possible cause of vertigo],
[Event: labyrinthitis],[Event: labyrinthitis],Event,,,,,[Event: labyrinthitis],
[Event: stroke],[Event: stroke],Event,,,,,[Event: stroke],
[Event: persistent facial pain],[Event: persistent facial pain],Event,,,,,[Event: persistent facial pain],
[Event: appointment with doctor],[Event: appointment with doctor],Event,,,,,[Event: appointment with doctor],
[Event: to treat low blood sugar levels],[Event: to treat low blood sugar levels],Event,,,,,[Event: to treat low blood sugar levels],
[Event: clinical trial for Diabetes MELLITUS],[Event: clinical trial for Diabetes MELLITUS],Event,,,,,[Event: clinical trial for Diabetes MELLITUS],
[Event: worsening of underlying condition],[Event: worsening of underlying condition],Event,,,,,[Event: worsening of underlying condition],
[Event: confusion],[Event: confusion],Event,,,,,[Event: confusion],
[Event: low or very high blood sugar levels],[Event: low or very high blood sugar levels],Event,,,,,[Event: low or very high blood sugar levels],
[Event: medical help needed],[Event: medical help needed],Event,,,,,[Event: medical help needed],
[Event: whether a rash is also present],[Event: whether a rash is also present],Event,,,,,[Event: whether a rash is also present],
[Event: presence of rash],[Event: presence of rash],Event,,,,,[Event: presence of rash],
[Event: viral infections],[Event: viral infections],Event,,,,,[Event: viral infections],
[Event: RASH WITH FEVER],[Event: RASH WITH FEVER],Event,,,,,[Event: RASH WITH FEVER],
[Event: meningitis],[Event: meningitis],Event,,,,,[Event: meningitis],
[Event: rash may alert you to the possibility of potentially life-threatening meningitis.],[Event: rash may alert you to the possibility of potentially life-threatening meningitis.],Event,,,,,[Event: rash may alert you to the possibility of potentially life-threatening meningitis.],
[Event: your doctor immediately],[Event: your doctor immediately],Event,,,,,[Event: your doctor immediately],
[Event: or go to the hospital immediately],[Event: or go to the hospital immediately],Event,,,,,[Event: or go to the hospital immediately],
[Event: part of the brain that is responsible for vision],[Event: part of the brain that is responsible for vision],Event,,,,,[Event: part of the brain that is responsible for vision],
[Event: your vision deteriorates suddenly],[Event: your vision deteriorates suddenly],Event,,,,,[Event: your vision deteriorates suddenly],
[Event: you should consult your doctor immediately],[Event: you should consult your doctor immediately],Event,,,,,[Event: you should consult your doctor immediately],
[Event: damage to the areas in the brain that process visual information],[Event: damage to the areas in the brain that process visual information],Event,,,,,[Event: damage to the areas in the brain that process visual information],
[Event: disturbed or impaired vision],[Event: disturbed or impaired vision],Event,,,,,[Event: disturbed or impaired vision],
[Event: hoarseness or huskiness of the voice],[Event: hoarseness or huskiness of the voice],Event,,,,,[Event: hoarseness or huskiness of the voice],
[Event: overuse of the voice],[Event: overuse of the voice],Event,,,,,[Event: overuse of the voice],
[Event: upper respiratory tract infections],[Event: upper respiratory tract infections],Event,,,,,[Event: upper respiratory tract infections],
[Event: hoarseness and loss of voice],[Event: hoarseness and loss of voice],Event,,,,,[Event: hoarseness and loss of voice],
[Event: dehydration],[Event: dehydration],Event,,,,,[Event: dehydration],
[Event: severe diarrhea],[Event: severe diarrhea],Event,,,,,[Event: severe diarrhea],
[Event: immediately],[Event: immediately],Event,,,,,[Event: immediately],
[Event: palpitations],[Event: palpitations],Event,,,,,[Event: palpitations],
[Event: side effect],[Event: side effect],Event,,,,,[Event: side effect],
[Event: call doctor],[Event: call doctor],Event,,,,,[Event: call doctor],
[Event: an injury or fall],[Event: an injury or fall],Event,,,,,[Event: an injury or fall],
[Event: a sudden awkward movement],[Event: a sudden awkward movement],Event,,,,,[Event: a sudden awkward movement],
[Event: pain in the back just above the waist],[Event: pain in the back just above the waist],Event,,,,,[Event: pain in the back just above the waist],
[Event: a temperature of 100.4°F (38°C) or above],[Event: a temperature of 100.4°F (38°C) or above],Event,,,,,[Event: a temperature of 100.4°F (38°C) or above],
[Event: difficulty in cont],[Event: difficulty in cont],Event,,,,,[Event: difficulty in cont],
[Event: back pain],[Event: back pain],Event,,,,,[Event: back pain],
[Event: neck pain or stiffness],[Event: neck pain or stiffness],Event,,,,,[Event: neck pain or stiffness],
[Event: pain occurs with fever],[Event: pain occurs with fever],Event,,,,,[Event: pain occurs with fever],
[Event: person gets older],[Event: person gets older],Event,,,,,[Event: person gets older],
[Event: chart 59],[Event: chart 59],Event,,,,,[Event: chart 59],
[Event: abnormal discharge by doctor],[Event: abnormal discharge by doctor],Event,,,,,[Event: abnormal discharge by doctor],
[Event: treatment by doctor],[Event: treatment by doctor],Event,,,,,[Event: treatment by doctor],
[Event: growth charts for babies],[Event: growth charts for babies],Event,,,,,[Event: growth charts for babies],
[Event: baby's health],[Event: baby's health],Event,,,,,[Event: baby's health],
[Event: self-help measures],[Event: self-help measures],Event,,,,,[Event: self-help measures],
[Event: diarrhea],[Event: diarrhea],Event,,,,,[Event: diarrhea],
[Event: symptoms do not improve],[Event: symptoms do not improve],Event,,,,,[Event: symptoms do not improve],
[Event: preventing dehydration],[Event: preventing dehydration],Event,,,,,[Event: preventing dehydration],
[Event: consult doctor],[Event: consult doctor],Event,,,,,[Event: consult doctor],
[Event: gastroenteritis],[Event: gastroenteritis],Event,,,,,[Event: gastroenteritis],
[Event: breathing problems],[Event: breathing problems],Event,,,,,[Event: breathing problems],
[Event: child's weight and height],[Event: child's weight and height],Event,,,,,[Event: child's weight and height],
[Event: regular measurement of weight and height],[Event: regular measurement of weight and height],Event,,,,,[Event: regular measurement of weight and height],
[Event: abnormality in a child's weight],[Event: abnormality in a child's weight],Event,,,,,[Event: abnormality in a child's weight],
[Event: disease],[Event: disease],Event,,,,,[Event: disease],
[Event: long-term weight problem],[Event: long-term weight problem],Event,,,,,[Event: long-term weight problem],
[Event: future health problems],[Event: future health problems],Event,,,,,[Event: future health problems],
[Event: questions about general health],[Event: questions about general health],Event,,,,,[Event: questions about general health],
[Event: complete medical history],[Event: complete medical history],Event,,,,,[Event: complete medical history],
[Event: physical examination],[Event: physical examination],Event,,,,,[Event: physical examination],
[Event: medical history],[Event: medical history],Event,,,,,[Event: medical history],
[Event: obtaining most types of samples],[Event: obtaining most types of samples],Event,,,,,[Event: obtaining most types of samples],
